formula,target
Al1 Ni8 Sm3,0
As8 Cu2.88 Hg9.12 S24 Tl0.96,1
Cu1 Ho2 K1 Se4,0
As1 Na5 O5,0
H12 B12 Li0.94 Na1.06,1
As3 Ca1.79 Fe0.21 Mg1.548 Mn0.242 Na1.21 O12,1
Cl2 O24 P6 Sr9.88 Th0.12,1
Bi2 Ca0.6 Cu2 O10.6 Sr2 Y0.4,1
Ge1.33 In0.67 Sm3,1
Al0.24 Co1.76 Lu0.6 Y0.4,1
Ca0.02 Cr1 O3 Sm0.98,1
Cd1 O3 S1,0
Al1 Bi0.032 F1 O4 Sr2.952,1
Al0.2 Gd4 Mg0.8 Ni1,1
C2 Si1 Ti3,0
Ag0.95 Sb0.05,1
B18 Na2 O30 Pb1 Rb2,0
C2 H18 B3 Nd1 S1,0
Cu1 Gd1 S2,0
Ba7.96 Fe1.6 Lu3.76 O24 U2.68,1
Cs1 F5 O1 Ti1 Zn1,1
Ce0.5 Mo1 Na0.5 O4,1
Ag1.5 Sb0.5,1
B1 Ta4 Te8,0
F1 O5 Ti1 Tl1 W1,1
Al11 O17 Pb0.5,1
Ag6 Hg1 I2 P20,1
Co2 In0.376 Sc0.624,1
Na0.5 O2 Rh1,0
Co2.913 Mg0.087 O8 V2,1
B5 Cu1 O10 Tb1,0
C2 Cs1 K1,0
Al6.9 Ba8 Si39.1,1
Ca1 Mn0.5 O12 P3 Zr1.5,1
In1 Tm1,0
Mn12 P7 Yb2,0
Ba1.5 Ca1 O6 Sr0.5 W1,1
Ce1 Ge1 Si1,1
Au1 I1 Te1,0
B2 K1 O6 Sr1 Y1,0
Ho2.5 O6.75 Ti1.5,1
La1 Mg1 O6 Sr1 Ta1,1
Ba0.12 Fe8 La0.18 Mn0.12 O38 Pb0.24 Sr0.42 Ti12.6 U0.3 Y0.3,1
Ca0.1 Mn0.5 O3 Sr0.9 Ti0.5,1
Li5 N3 Ni3,0
Mn3 Nd1 O12 V4,0
Ge3 Np1,0
Se2 U1.05,1
Cr5.48 Se3 Te5,1
La1 Mn0.33 Sn2,1
Nb0.9 Si1 V2.1,1
Al0.601 Cr1.187 Fe0.707 Mg0.468 Mn0.007 Ni0.003 O4 Ti0.017 V0.01,1
Cu1 O1 Rb1,0
F2 O4 Pb2 S1,0
Ca1 F2,1
Tb1 Th1,1
Cu2 S1.92 Se2.08 Sn1 Zn1,1
Na0.74 O3 W1,1
Dy1 Ga1.7 Ni0.3,1
Ir0.73 O3 Pd0.27,1
H28 Al0.17 Fe0.83 N1 O20 S2,1
Ba1 Bi1 Ca1 La1 O5.86,1
Cu2 In0.5 Mn1 Sn0.5,1
Co4 Nd0.032 Sb12,1
Ba1.96 Cu3 O7.05 Pr1.04,1
Ag3 Ir2 Li1 O6,0
Li1 Mg4 Na3 O30 Si12,1
Cs0.7 K3.3 O16 P2 U3,1
Cu1 Mn1 Ni1 Sn1,1
B1 Cr1.118 Fe12.943 Y2,1
Ce1 Ni0.8 Si1.2,1
Pt1 Rb2 Te2,0
Nb1 O3 Pr0.333,1
Ca2 Ho1 O6 Ta1,1
C1.82 B49.94,1
Pd4 Tb3,0
Au45.79 Ca14 Sn4.95,1
Ba4 Cl1 Fe0.64 Nb1.44 O28 Si4 Ti5.92,1
As1 Gd1 O1 Zn1,0
P1 Pd1 Pr1,0
Ba1 N0.25 Na0.21 Nb0.79 O2.75,1
As1 Ho1 S1,0
O4 Sr1 Y2,0
Ca0.07 Ho1.86 O2.86,1
C6 Gd1 N9,0
Al2.73 Ca8 Ni0.27,1
Cs0.75 F9.75 Lu3,1
H5 F1 Fe1 N1 O4 P1,1
Ba1 Nb0.95 Se3,1
Bi2 O7 Ta1 Y1,1
Ca1 Cu1.74 Mn1.26 O12 V4,1
Ag3 Bi1 S6 Sb2,1
C4 Ag1 As1 F6 N4 S6,1
K3 O13 Si2 U3,0
B7 Er3 W1,0
Cd0.6 Te1 Zn0.4,1
Ag10 S11 Si3,1
Bi0.03 La0.8 Mn0.97 Na0.2 O3,1
Mo0.5 Ni3 Ta0.5,1
Gd4 Mo4 O11,0
Eu0.08 Gd0.92 Mg1 Na1 O6 Te1,1
La1 Ni4.61 Zn0.39,1
H1 K1,0
Ca2 F1 K2 Na1 O12 S3,1
C4 Fe0.48 Mg0.28 Mn1.24 Na6 O16 S1,1
As1 Np1 S1,0
Ba5 Nb2 O11,1
Al2 O4 Zn1,1
As0.8 Cd0.2 In0.8 S0.2,1
Co7 Ga21 Gd6,0
Al2 W1,0
K1 O5 P1 V1,0
Ba5 O21 Yb8 Zn4,0
Cl0.6 Cu2.9 Fe0.1 S3.4 Sn1,1
Al1.9 Fe0.1 O4 Zn1,1
Ge42 K8 Zn4,1
Cu3 Fe4 Gd1 O12,0
Cd0.9 Te1 Zn0.1,1
Ba2 Co0.17 Cu2.83 O6.54 Y1,1
H6 Cl4 N1 Na1 O4 Ru1,0
Ag0.975 Pb0.025,1
Pb3 Pr1,0
H8 B3 Cs1,0
Ni1 Sc0.05 Sn1 Zr0.95,1
Bi2 O2.5,1
Al1,0
Dy0.476 Mn0.976 O4 Sr1.476,1
N2 Pr1 Th1,1
C14 H44 Cl4 N7 Nd1 O2 P2,1
Eu1 Rh1.08 Zn0.92,1
In0.286 Se0.572 Zn0.142,1
Pt1 Sn1,0
Se2 Tm1 Yb0.5,1
Ge4 La1.22 Sc3,1
Ga1 Rb1 Se4 Sn1,1
Al10 Fe2 Y1,0
Co1 Re1 Zr1,1
Na1 O2 Tl1,1
Ba1 Eu0.1 In1.9 K1 O12 P3,1
Gd1 S2 Tl1,0
Ba1 O3 Y0.2 Zr0.8,1
H12 Br2 Co1 O14,0
Ca1 Cs3.01 I6 K0.99,1
Li0.981 Ni1.019 O2,1
Ca1 F1 Li1 O6 Ta2,1
Cr3 O24 P6 Ti4,0
Ge3 O9 Sb2,0
Ni2 Sn0.87 Ti2.13,1
Mo0.45 S2 Ta0.55,1
Mn1.23 O10 Ru1.77 Sr4,1
O6 Pu1 Te2,0
Ca1.5 Fe0.5 Mg1.1 Na1.5 Ni0.4 O12 P0.2 V2.8,1
Al1.1 Ca1 O6 Sc0.9 Si1,1
Ba1 La1 Mn1 O6 Sb1,1
C4 H12 Na3 O18 Ru2,1
Ca2 O14 Sb3 Y3,1
Bi1 La1 O1 Se2,0
Cu8 Ge3 Rb4 S12,1
La3 Sn5,0
Ba0.9965025 Bi0.00124875 Na0.00124875 O3 Ti0.999 Y0.002,1
Pu0.15 U0.85,1
Gd1 Ge1 Ti1,0
Co3 Rb2 S4,0
La1.1 Mn2 O7 Sr1.9,1
Ca0.47 Ce0.1 Fe0.05 Nb0.6 Nd0.14 O6 Ta0.75 Th0.11 Ti0.62 Y0.17,1
Rh3 W1,0
Ba0.94 Cs0.169 Mg0.86 O16 Ti7.128,1
F2 Mo1 O2,1
C1 V1,0
Bi14 I9 Rh3,0
Gd0.29 O3 Ta0.87 W0.13,1
Ca1 Fe1 La1 Ni0.5 O6 W0.5,1
Al2 Sm1 Zn2,0
Hg1 Pb1 Yb1,0
Cu0.4 In0.4 Mn0.2 Te1,1
Cd1 P14 Pb1,0
Nb0.167 Re0.667 Ta0.167,1
K4 P3,0
N3 Tc4,1
Mn2 Sc1,0
Ge6 La4 Mg5,0
C2 H6 N4 O4 Zn1,0
Cr2 O10 Tl2 U1,0
Mg1 Pt1 Sr1,0
C1 B2 Yb1,0
Al0.4538 Cr1.445 Fe0.409 Mg0.6457 Mn0.0057 Ni0.0031 O4 Ti0.005 V0.0036,1
Ge13 Mg16.7 Sr6.3,1
F6 O1 W1 Xe1,0
Ga1 K1 S4 Sn1,1
Ca1 Mo1 N1.3 O1.7,1
Al0.41 Mn3.59 Sb9 Yb9,1
Ce4 Mo2 O11,0
Cu4 S6 Sn1,1
Al7 Fe5 Zr1,1
C4 F6 Hg2 O4,0
Ag51 Sm14,1
Cu3 O18 Se6 Tl2,0
Li0.923 Lu5.077 O32 W8,1
Nb0.122 Pd0.878,1
Ba2 Co1 O6 Os1,1
Cr0.2 Fe0.8 U6,1
Cd3.08 Er9.92 Fe1,1
Ba3 Cr1 O5,0
Al1.826 Cr0.03 Mg1.144 O4,1
Fe1,0
Bi18 Ni8 O36,1
I5 Ta1,1
Cr0.1112 Li1 Mn1.8888 O4,1
Ga40 Mo8 Pr1,0
Fe0.12 Mg0.88 O3 Si0.98,1
Bi3 Cl1 Nb2 O11 Sr2,1
K2 O12 P3 Ti1 Yb1,1
Co1 Nd0.33 O2.64 Sr0.67,1
Ca0.7 Fe0.47 Mn1.53 O4,1
Ge3 U1,0
Ce1 Fe4 U1,1
B1 Li1 Mg0.5 Mn0.5 O3,1
Al0.451 Cr1.466 Fe0.414 Mg0.646 Mn0.007 Ni0.004 O4 Ti0.004,1
Mg1 Nd1 Pt1,0
Mo15 S19 Sc1 Tl1.96,1
C1 Ta2,1
Eu1 Ga3.42 Li0.56,1
Ho2 O4 S1 Si1,0
Al0.971 Cr0.029 O3 Y1,1
La0.784 Mn0.974 O3 Sr0.18,1
Co0.04 Cu2 Gd1 O8 Ru0.96 Sr2,1
Al2.64 Mn0.36 Ti1,1
Ba0.4 Bi2 O9 Sr0.6 Ta2,1
As1.038 Cu0.125 Pd4.875 Sb0.925,1
Cr1.25 Si0.75 Ta1,1
Bi1 Te1 Th1,0
Mn1 O6 Pb1 Te1,1
Ag0.5 Pb3 Sb0.5 Te4,1
Co2 Si2 Th1,0
F4 S1 W1,0
Cs1 Ga1 O4 Si1,0
Cr1 Na1 Se2,0
H2 Al4.34 Ca2.64 Ce1.36 Fe1.66 O26 Si6,1
Ga0.6 Re1 Se4 Ta1,1
Ba0.18 Fe1 La0.05 O3 Sm0.45 Sr0.32,1
Eu1 Ge1 Mg1,0
As1 Se3 Tl3,0
Cl10 Co1 Tb6,0
La0.909 O3 Ru0.931,1
Be5 Zr1,0
Co0.6 Ni0.4 Tm1,1
Ba23 Ga8 Sb2 Se38,1
F12 N2 S3 Sb2,1
Bi23 O45 V4,1
As1 Fe1 Nd0.944 O1 Sr0.052,1
Pt2 Tb1,0
Al1 Gd1 Mn1,1
Mn6 Sn6 Y1,0
Ba2 Cu1 O3,0
Ba1 Be1 Nd2 O5,0
H12 F6 Ge1 Mg1 O6,0
Co2 Fe1 Si1,1
Ir3 Ti1,0
Cr0.28 Ti0.22 V0.5,1
Bi0.09 O1.88 Pr0.91,1
K2 Te2,0
Al0.09 Ba0.32 Fe1.35 Mn6.03 O16 Pb1.03 Ti0.49 Zn0.04,1
Gd1 Ni3,0
C1 Nd3 Sn1,0
Ba1 Sb3,0
In1 Pt2 Y1,0
Fe12 O19 Pb1,1
Co1 Ga3 Pr8,0
Ca3 Hf1 O9 Si2,0
Ge0.35 Sb0.2 Sn0.35 Te1,1
Bi1 Ni1.12,1
Ag0.29 As1.73 Pb2.956 S18 Sb7.794 Tl1.23,1
As1 Li1 Ni1 O4,1
H12 O14 Se2 Tl2 Zn1,0
O2 Pa0.5 Pm0.5,1
Sn1 V3,0
Eu1 P1 S4 Tl1,0
F1 O1 Yb1,0
Cl6 Tl2 W1,0
Pd0.88 Tb0.12,1
I3 Mo1,0
La0.9 O2.96 Sc1 Sr0.1,1
Li1.02 Ni0.88 O2 Ti0.1,1
As4 Br7 Cr1 Hg6,0
N1 V2,1
F13 In7 Pt1,1
Co0.8 Cr2 Ni0.2 O4,1
B4 O8 Th1,0
Al0.8 Ba0.8 Na0.8 S2.4,0
Ba1.304 Ca0.39 Cu3 La1.109 Nd0.196 O7.136,1
Ba1.286 Ca0.429 Cu2.886 Fe0.114 La1.071 O7.032 Y0.214,1
Cu1 Ge1 La1,1
Br6 K2 Te1,0
Mo4 O6 Sn1,0
C3 H14 F2 Ga3 N2 O13 P3,0
Nb0.9 S1,1
Cs3 I9 Y2,0
Ca0.2 Cr1 O3 Sm0.8,1
Al2 Ce0.8 Pr0.2,1
Al2 Ni1.32 Pt0.68,1
As3 Ca2,0
Fe2.5 Li0.5 O4,1
Mg0.9 Ni3.44 Sc1.1,1
Cr3 Se4,0
Ga12 La2 Pd1,0
H1 F2 Rb1,1
H8 N4 Ni1 O8 S2,1
Ga5.07 Ge0.07 La3 O14 Si0.86,1
Al4.98 Ga1.02 N2 Na8 O28 Si6,1
Ga1.9 In0.1 S3,1
Al6.06 Au6.04 Ca1,1
Ba5 La1 Nb3 O18 Ti2,1
As1 Os1 S1,1
Al4 Tb1,0
Ga3 Lu1 O7 Sr1,1
Cl1 Na1,0
Ag1 As1 Ca1,0
Ba1 Ce2 Co1 S5,0
Al9 Co2 Eu1,0
Ca0.04 La1.96 O7 Sn2,1
Cr1 Se0.25 Te0.75,1
Ce1 Co0.83 Si2.17,1
In8 Ni7 Pr4,0
Ca0.63 Fe4.37 O12 Si3,1
Ba3 Ce0.007 La2.893 Na1 O20 Si6 Tb0.1,1
Fe1 Ni1 P1,1
Ba2 Cu3 O6.78 Y1,1
Bi56 Pb48 S124.8 Se7.2,1
Fe0.12 Mn1.1 Sb1,1
Cd1 Fe1 O12 P3 Sn1,1
Ba8 Hg3 S18 U3,0
Li0.64 Mn2 O4,1
Ce0.4 Cu2.52 O8.96 Sm1.6 Sr2 Ti0.48,1
Dy1 In1 Rh1,0
Na1 Sb3 Zn4,0
H6 Al2 Na2 O13 Si3,0
La1.29 Mn0.46 Ni4.25,1
Ge5.2 La4 Mn3 O22 Si0.8,1
B2 La3 N2.9 Ni2,1
Ge3.204 In0.534 Te4.005,1
Ca0.25 La0.375 Na0.371 O2.998 Ti1,1
Ag1 Cs2 Nb1 Se4,0
Co0.19 Cu0.01 Li0.98 Ni0.82 O2,1
Fe1.76 V0.24 Zr1,1
Nd1 Pr1 Sb1,1
Co0.65 Zn0.35,1
Cs1 Cu3 S2,0
Au6 Ce1,0
Er4 Rh7 Sb6,0
Ba9 F10 In4 S10,0
Ni0.333 O3.996 Sb0.666 Zn1.998,1
Mn1 O3 Pr0.9 Sr0.1,1
C4 H6 K3 O13 V1,0
Ga8 O21 Pb9,0
H3 Li1 O2,0
Ba0.2 Cl2 Sr0.8,1
Rh1 Si1 Y1,0
Ce1 Pd2 Sn3,0
La2 Mo9 O19,1
Mo15 Pb3 Se19,1
Co2 Ge0.4 O4 Ti0.6,1
Cr0.44 La1.33 Li0.44 O6 Ti1.56,1
Ba1 Co0.89 O2.8 Ti0.125,1
Br6 Rb2 Sn1,0
Fe1 Lu2 Si4,1
Ba4 K1 O1 Sb3,0
C0.96 Mo1.93,1
Be6 O24 S2 Si6 Zn8,0
La10 O3 Si8,0
Cu7.02 Gd2.72 P8,1
C4 H16 Cl2 Co1 N8 S4,0
Cl7 I1 S1,0
Al1 Ca1 O4 Sm1,1
H6 Mg1.02 Ti1.98,1
Ba0.2 Fe0.5 Nb0.5 O3 Pb0.8,1
Ba1 Co0.8 Ir0.2 O2.83,1
C2 H8 Br1 N1 O1 S1,0
Ba2 O5 Tl2,0
As2 Ni4 Tm1,0
Co3 Ga1 Y3,0
Nb1 U1,1
H1 Co1 O2,0
P3 Pd4 Zr3,0
Fe1 Mo2 Na1 O8,0
Cu0.5 Mn0.5 Mo3 O12 U1,1
Gd1 In2 Rh1,0
Ag0.04 Au0.96 Cu1,1
H10 B3 N1,0
Cu2 O7 P2,0
Cl3 Mo1 O6 Pr3,0
Cu2.66 Se3.99 Sn1.33,1
Al1.599 Cr0.244 Mg1.157 O4,1
H3 B5 O11 Sr2,0
Pb0.4 Sb0.4 Se1,1
Mg0.18 Sc3 Zn17.73,1
Li1 O26 Si6 Tb9,1
As2 Fe2 Rb1,0
Ca0.9 Cu2 O6.963 Pb0.5 Sr2 Tl0.5644,1
Ba1 La1 Si2,0
As1 O1 Y1 Zn1,0
Ag1 Gd1 Sn2,1
Fe1.889 O3.914 Zn0.945,1
Fe2 S1 Se1,1
Fe1 Pd3,1
H4 K2 Mn1 O10 S2,0
B0.245 Fe1.666 Gd0.098,1
H2.35 Al1.66 Be2.37 Ca4 O28 Si8.97,1
Au1.55 Cd0.45 Sr1,1
Cu2 Gd0.4 Y0.6,1
Ca1 Cu2 La1.8 O6.033 Sr0.2,1
C5 H4 Fe1 N6 Na2 O3,0
C3 Al2 Th2,0
H3 Cl1 O5,0
Hf0.4 Ni0.8 Ti0.8,1
B2 Fe1 Ta2,0
S8 Tl0.77 V6,1
Ca1 Pd5,0
Al1 Pt2 Zr1,0
Cu1 Rb2 S12 Sb7,1
Li0.21 O2 Rh0.803,1
Ca4.5 F2 O24 P6 Pb5.5,1
Ba1 Cu5.96 Se1 Te6,1
Ba1 Co1 Fe1 Gd1 O6,1
Al0.029 Ca0.798 Cr0.071 Fe0.059 K0.073 Mg0.955 Na0.023 O6 Si1.992,1
Al1.02 Mn0.98 Ti1,1
Cr0.5 Li1 S2 V0.5,1
Cr1.5 Li0.5 Mg0.5 O12 S3,1
Au1.2 Cd4.8 Gd1,1
O13 Se5 Sm2,0
Mn1 Pb1 Rh2,0
Ba1 Fe1 O3,0
Co2 Ge2 Th1,0
Cr2 Cu0.2 Fe0.8 S4,1
I13 O40 Pb2.89 Pr3,1
Ba2 O12 Sr1 Tm6,1
Cl1 Sc1,0
Ce0.54 N1 Th0.46,1
Al1.96 Fe0.04 Mg1 O4,1
Ta0.5 Te2 Ti0.5,1
Mo2 O11 P2,1
H6 Al1 Ce1,0
Fe1 O3 Sm0.5 Tm0.5,1
H1 Hg1 N1 O4,0
Cd2 O5 U1,0
Ga2 Ge1 Pb1 Se6,1
Al3.3 S14 Tb6,1
Rb1 S2 Sc1,0
Cu0.95 Pd0.55 Sn1,1
Cu0.5 La2 Li0.5 O4,1
Mn1 Se0.4 Te0.6,1
K2 Mg5 O30 Si12,1
Al2 Ca1 Mg2 N4,1
H0.42 As3 Cd5 Cl0.58 O12.42,1
Ce3 In1 N0.92,1
Al2 Cs3 O12 P3,1
Mn1 O3 Pr0.67 Sr0.33,1
B1 Dy1 Fe14 Th1,1
Cr1 Nb1 O4,1
Li1 Pb1 Pd2,0
C1.116 Fe15.02 Si1.98 Y2,1
Cl2 Cu3 O8 Pb1 V2,0
Ni12 P7 U2,0
La1 Sb2 Zn0.63,1
In0.459 K0.917 Nb0.541 O5 P1,1
H2 As2 K1 O8 Sc1,0
Ga5 Gd4 Rh9,0
Re2 Sc3 Si4,0
C4 K1 La1 N8 Si1,0
La1.068 Mg1.86 Sn0.072,1
Ba0.917 Cu1.008 O2.288,1
La23 Mg4 Ru6.88,1
Ba1 O5 Pd1 Tb2,0
H1 As1 O5 Zn2,0
K1 Rb1 S1,0
Bi4.5 Na0.5 O15 Ti4,1
H16 Co1 O10 P2,0
Mo1.1 Nb0.9 Zr1,1
Li3 Ni2 O6 Ru1,1
S5.43 Se2.57,1
Ba1 O7 P2 Zn1,0
Cr0.7 La0.75 Mn0.3 O3 Sr0.25,1
Al11 Mg1 Nd1 O19,1
C2 Ca1,0
C2 H4 Cu1 N2 Na1 O2,0
Al1 Pd1 Sm1,0
Os3 Si5 Tb2,0
Si1 Ti1,0
Co1 Ge1 V1,0
Cu0.99 In1.06 Mn1.95 Te3.79,1
Pr3 Pt3 Sb4,0
Mo15 Se19 Sn3,1
Al1 Cs0.809 O12 Si5,1
Cs1 O18 P5 Ta2,0
Ga8 Ge15 Sr4,1
Na2.94 O12 P2 Sc1 Si1 Zr1,1
Cs2 O12 S5,1
Cu0.989 Th0.011,1
Co1 Dy1 Sn1,0
Cu1.34 S2 Si0.66,1
Ca1.5 Mn1 Nd0.5 O4,1
Bi0.41 Cu2.41 O7.27 Sr2 Y0.81,1
H8 Co1 O14 P2 V2,0
Eu0.83 Fe4 Sb12,1
H12 Fe1 O10 S1,0
Ag2.86 O6 Sb1 Zn2,1
Al1 As2 K1 O7,0
Hf2 O7 Y2,1
Fe1.32 Se2 Tl0.98,1
In48 Na26 Rb3,0
K2 S7 Sb4,0
Br0.81 Cl1.19 Hg11 I2 O4,1
O7 Ta2 Ti1,1
Er1 Fe0.94 Ga0.06 O3,1
Cr0.084 O7 Ti1.916 Y2,1
Cu4 Si4 Tm3,0
Co9 Gd1 Si4,0
Al0.029 Co0.109 Li0.993 Ni0.887 O2,1
Al7 Te10,0
Be3 Ca1 Mn2 O12 Si3,0
Cu5 Sn2 Te7,0
C1 Pb1 Tm3,0
Ga2 Mg0.4 Ni0.6 O4,1
H20 N4 O2 P4 S8,0
Cd1 Ga2 Te4,0
B0.99 K0.84 O6 Rb0.16 Si2,1
Cs7 Ga8.42 In6.58,1
O2 Rb2 Sn1,0
Co0.1 Cu0.9 Fe2 O4,1
Ba0.05 Ca0.35 La0.5 Mn1 O3 Sr0.1,1
K1 Mo3 O14 P2,0
Al2 Pr1 Zn2,0
Co2 Fe1 Na2 O12 P3,0
Al3.04 Dy1 Zn4.96,1
Cs2 Li2 O4 Si1,0
Co0.2 Mg0.2 Mn0.6 Na0.8 O2,1
Co1 In5 Tm1,0
Fe11 Mo1 Sm1,1
H18 Br6 Cr2 N6,0
Eu0.11 Li1.89 O4 W1,1
H4 B3 Ca2 Cl1 O8,0
Ga1 Gd2 O7 Sb1,1
Cr1.75 Te2,1
C2 Fe1 Sc1,0
Al0.45 Dy0.92 F5.55 O9 Si2 Ti0.55 Y3.08,1
Cs1 F33 Ti8,0
Dy3 Li6 P5 S20,1
H2 Am1,0
Fe1 Sb2 Tb6,0
C4 H10 K2 Mo2 O17,0
Ca0.8 La0.4 O3 Zr0.8,1
Ca2 Cl2 Cu1 O2,1
Ag12.464 Al12 O48 Si12,1
Co0.41 O1 Sb0.17 Zn0.17,1
Cl6 Cs2 Li1 Lu1,0
Cu1 La1 Mg4,0
H3 Al9 B3.39 Na0.478 O31 Si5.61,1
Al2 Gd0.6 Ho0.4,1
Ca0.09 Co1 Eu0.91 O3,1
Cl8 I1 P1,0
H5 Cs1 O8 P2,0
Bi1 Cs3 O14 P4 Sr1,0
Ba2 Zn1,0
Br39 La28 Ru10,0
In4 Pb3.5 Sr10.5,0
Gd1.4 O3 Yb0.6,1
Eu1 Na8 Sn6,1
Co0.05 O0.95 Zn0.95,1
Ba1 O2.95 Sn0.5 Tb0.5,1
H1.72 Al0.33 La3 Li6.25 O12 Zr2,1
Ga2 Se4 Zn1,1
Cr1 O4 Tl2,0
F2 I2 O6 Sn1,0
Ba2 Ca3 Cu5 O11.04,1
Cs4 P2 Se9,0
H8 Cr1 Na4 O7 S1,0
Ge2 La1 Mn2,0
Ca0.001 Fe0.202 Mn0.767 Nb1.91 O6 Sc0.001 Sn0.001 Ta0.08 Ti0.036 W0.002,1
Ni1 Se8 Ta8,0
Ca1 Cr1 F6 Li1,0
La0.8 Mn0.9 O3 Sb0.1 Sr0.2,1
Ce1 Sb3 V0.99,1
Cu1 Pb1 Tm1,0
Br1 Cu14 K4 Na19 O193.75 Si4 W36,1
La0.25 O1.75 Sm0.25 Zr0.5,1
Al0.75 Fe1.25 Ni1 O4,1
Al0.525 Ca0.492 Fe0.475 Na0.508 O6 Si2,1
Hf3 Lu4 O12,1
Ge1 Rh1 Te1,0
Pt1 Sc1,0
H5.5 F5 N1 O0.75 Zr1,0
Co1 Er1 Ge2,0
F5 Rb1 S1,0
Cu0.895 In1 Se2,1
Bi0.5 Te3 Tl4.5,1
Cu6 Sn5,0
H2 As1 Li1 O4,0
Ba2 La2 Mn1 O12 W2,0
Ca0.84 Na0.16 O4 Pd3,1
C4 Ce1 Y1,1
Co1 Cr2 O4,0
C3 H18 F9 Gd1 O18 S3,0
Ag2.33 Bi4.61 Pb2.06 S10,1
H7 F4 In1 N2 O1,0
Ga7 Ir5 Sc6,0
Al3 Ni1 Tm10,0
Al1.9355 Fe0.1186 Mg0.9344 Mn0.006 O4 Si0.0006 Zn0.0039,1
Pd2.67 Ru0.33 Ta1,1
F3 K0.964 Li0.036 Mn1,1
C2 H12 Ag1 Br6 N2 Ru1,0
H12 B4 Na1 O13 Rb1,0
Mo6 Ni2 S8,1
F4 Xe1,0
Ba2 I5 O17 V1,0
As1 Cr0.2 Mn0.8,1
Ca0.33 Ce0.33 O1.83 Th0.33,1
B1 Dy3 O9 W1,0
Ba1 Ga2 Sb2,0
C0.44 Y1,1
Er0.45 La0.05 O1.75 Zr0.5,1
Cd0.2 In2 Mn0.8 S4,1
B2 Cl14 N4 P4,0
In2.35 Pd13.65 Sc50,1
Cs2 Mn1.68 S4 Zn1.32,1
Ba5 Cd2 Ga2 S10,0
B6 Ni12 Tb1,0
F6 Mg1 Pd1,0
Cu1 O4 Se1,0
Ga4 Pb3.22 Sr10.78,1
Cr0.75 Mn0.25 Te1,1
K1 O12 P4 Pr1,0
Be13 Lu1,0
Ho1 Si2,0
Ga1 Rh3 Y2,0
Au1 Lu1,0
La2 O6 Rh1 Zn1,0
Ba1.9 Ca0.25 Cu3 Nd0.1 O7 Y0.75,1
Al1.8899 Fe0.1922 Mg0.9036 Mn0.0056 O4 Si0.0008 Zn0.0069,1
Ge3 Yb5,0
Fe0.97 K0.97 O4 Si1.03,1
Co9 Er1 Si2,0
Ca1.9 O4 Ru1 Sr0.1,1
Co2 Ge4 Tb3,0
Ba2 Gd1 O6 Ru1,0
La3 Li1 Mn1 O8 Sr1,1
Na0.66 O3 W1,1
O10 Sr4 V3,0
Mo1 N2 Na4 O2,0
H2 Na1 O8 P2 V1,0
Ba2.5 Mg1 O8 Si2 Sr0.5,1
K1.92 O24 Si12,1
Hf1 S3 U3,1
Cl11 Co1 La6,0
C8 Co2 Hg1 O8,0
Be2 F7 Li1 Na2,0
Pt3 Si1,0
C0.46 Al7.04 Ca1.6 Cl1.54 Na6.4 O49.38 Si16.96,1
S1 Y0.5 Zr0.5,1
B6 Eu0.5 La0.5,1
Cu2 O8 Sm1 Sr2 Ta1,0
As5 La3 Ti1,0
Fe1 O4.24 Pb0.75 Sb1.25,1
H6 Al3 As0.38 Na1 O14 S1.62,1
Lu4 N2 O7 Si2,1
Cd1 Ge1 O3,0
Mn0.04 O1 Zn0.96,1
Li3 Pb1,0
Pb4 Tb5,0
Ba14 In1 P11,1
Mg2.4 Mn1 Ni3.6 O8,1
Ba1 Cs4 O18 V6,0
C2 La2 O2,0
B3 F3 K1 Na1 O4,0
C1.52 B13.48,1
Li6 O18 P6,0
Ce1 Mn3 Ni2,1
Ce0.871 O2 Tb0.129,1
In0.1 S0.09 Sb1.9 Te2.91,1
Br10 Gd6 Ru1,0
Au5 F21 Tb2,0
F4 Mg10 O14 Si3,0
Bi3 O14 Sr2 V3,1
B1 Nd1 Ni4,0
Mg2 N1 Na2 O9 P3,0
O7 P1.901 Ta0.899,1
F6 O1 Sn4,0
Br1 La6 N3 S4,0
B1 Br15 Cs3.39 Zr6,1
C2 Ca2 O10 Te2,0
Cu1 O6 Sr2 W1,0
Ba2 Ca3 Cu5 O10.06,1
Eu4 Mg1 N5 Ta1,0
Ga3 Mn17,1
Fe14.5 Si2.5 Tm2,1
Cr1 O1,0
Cu1 La2 S4,0
Co2.5 Zn2.5,1
Ga6.5 Lu2 Ni10.5,1
Al2 Ca0.67 N15.3 O0.7 Si10,1
Br0.6 I0.4 Li1,1
Ge5 Ir3 Pr2,0
Li0.59 Pb0.41 Zr1,1
Ir1 Nd3 O7,0
Ca1.75 Mn1 Nd0.25 O4,1
Ho2 Ni12 P7,0
Al3.84 Fe5.2 Ni2.8 Ti4.16,1
Gd2 Si4 Y3,1
Ba1 Fe2 O11 Ru4,1
Br1 Li6 P1 S4 Se1,1
Gd1.77 Ge4 Zr3.23,1
Ba2 Fe4 Nd2 O11,0
Ag1 Cu2 P1 S4,0
Ir2 La1 Si2,0
Bi3 Ce4,0
Ce9 Cl3 Sb16,0
Al4.76 Fe0.11 K0.81 Mg1.99 Na0.04 O30 Si10.14,1
Co1 Ni1 Sn2 Ti2,1
