formula,target
La1 S1.29 Se0.71,1
Ba0.22 Co1 La0.78 O3,1
F4 Pd1,0
Fe0.06 Li1 Mn0.94 O4 P1,1
C1 H1 Na1 O4 Zn1,0
H1 As1 Ca1 Cu1 O5,0
La5 N9 Si3,0
Ce2 O9 Se3,0
Ge4 O9 Pb1,0
La1 Pd1 Sn1,0
S2 Tl1 Y1,0
Ga3 Lu1,0
F1 Ho1 S1,0
Ag1 Dy5 S8,1
Gd1 In2.8 Mn0.2,1
Dy2 O5 Ti1,1
Cl0.25 Cu1 I0.75,1
Ce0.5 Th0.5,1
Co16 Nb6 Si7,0
Cs3 P11.68,1
Ca1 O7 Ti2 Zr1,1
K1 N1 O3,0
Br1 Lu1 Mo1 O4,0
C1 Cl16 W6,0
Se16 Ti45,0
In1 Pd2 U2,0
F3 Fe1 K0.525,1
Na2 Sn5 Zn1,1
Al2 Ca1 Zn2,0
Mg1.38 Ni0.62 O4 Si1,1
Nb2 Pd0.843 Se5,1
Ba1 Te2,0
Os2 Pu1 Si2,0
C0.4 Ge9 Pr15,1
Cu3 Nd3 Sb4,0
Ba1.98 Si46 Sr5.7,1
Ba3 O1 Sb2,0
Al0.15 Ge1.56 Sm1,1
Gd3 Pd2,0
Dy2 S4 Yb1,1
B2 Co1 Ni12 Y3,1
Ba2 Cu3 O6.59 Y1,1
Al1.94 Co0.06 Tb1,1
Cu3 P1 S0.71 Se3.29,1
In1 Tm2,0
Fe11.9 In0.1 O19 Sr1,1
Ga2 Ge1 Mn3 Tb3,1
Ce1 Co17 Y1,1
Bi1 Cu4 Fe1 Pb1 S6,0
Cr0.9 Fe0.9 Si0.2,1
Ag9.97 As2.4 S13 Sb1.6 Zn2.03,1
B2 Ho2 Na2 O10 Te1,0
Y2 Zn17,0
Fe1 Rh2 Se4,1
Co1.5 Si0.5 W1,1
Ga0.7 Ge5.3 Lu1 Mn6,1
Co1 Ho5 Sb2,0
O7 Sc2 Si2,0
La2 Mn1 O5.985 Ru1,1
C2 H10 N1 O4 P1,1
Co8.8 In7 Lu3,1
Ho1 Rh1 Sn1,0
H12 N4 O4 P2,0
Co0.8 Ni0.8 Te2,1
Cu2.75 Fe0.25 O6.9 Sr2 Y1,1
Ba1 Co1 F6 Li1,0
Na0.97 O5 V2,1
B1 Fe1 Li1 O3,1
B1 Pt1,0
Ce6 Mn1 Sb15,1
C1 Ce0.1 U0.9,1
Cu5.32 Sn2.68 Te8,1
Ga3.14 In0.86 Pt2 Tb1,1
Cd4 I3 Sb2,0
O2 Pr0.05 Zr0.95,1
As1 Ga0.33 In0.67,1
Li0.56 Na0.73 O2 Ti0.68,1
C3 H36 Mg2 O29 U1,1
Bi2 Ca1.7 Cu3 O10 Pb0.3 Sr2,1
As0.93 Se0.07 Sn1,1
H26 Co1 N6 O13 S8,0
La0.04 O3.8 Sr1.96 V1,1
In0.11 Sn0.83 Te1,1
O1 Ti6,0
Os2 Si2 Y1,0
Ca2.83 Fe1.42 O12 Si2.81,1
Ca2 Ir12 P7,1
Nd3 Se4,0
La4 O19 Re6,0
Co6.55 Gd2 Ge0.45,1
As8 Mn0.96 Zn11.04,1
O12 Sm2 W3,0
H6 Al2.67 As1.74 Fe0.33 La1 O14 P0.26,1
Al0.3 Fe1.7 Ni0.7 O4 Zn0.3,1
K3 S4 Ta1,0
Al1 K1 O8 P2 Zn1,1
C0.15 Al0.39 Ca0.99 Eu0.01 N2.85 Si1.5,1
Ce0.55 Y0.45,1
Ba2 Ca0.843 Cu2 O6.534 Tl1.157,1
Ru1 Th1,0
Na2 O3 Tb1,1
Ce1 Rh1 Sn1,0
Ge13 Ir4 U3,0
C2 Cl10 K1 La5,0
Cu5 Mg8 Y5,0
Cs2 Mg2 O12 W3,0
Al0.05 Cr0.95 O3 Y1,1
F5 Hf1 K3 O1,1
Cr2 K1 O12 P3 Pb1,1
Na4 O3 Sn1,0
K3 O21 Ta7 Ti1,1
Li1 Mn0.5 Ni0.5 O4 P1,1
Al2 Gd2 K4 O24 Si8,0
Ca1 K0.5 S4 Yb1.83,1
Ce1 Pt1 Si2,0
Fe0.5 Si2 Tb1,1
Ga1 Ni0.2 Pd0.8,1
C6 H18 As1 Mo2 N1 O12,0
Ga8.87 Mg43.64 Pd13.49,1
Bi2 Nd2 O12 Ti3,1
Hf4 Ni2 O0.5,1
Fe0.65 Mn0.056 Ni0.294,1
Al16 Ce2 Pt9,0
Li6 O7 Zr2,0
Er1 Mg2,0
Ce3 Ni0.88 Si3.12,1
Mn0.1678 Nb0.167 Ni0.167 O3 Pb1 Ti0.167 W0.167 Zr0.167,1
Ce8 Ga11 Rh23,1
Ce0.5 Ge2 La0.5 Pt2,1
Li1 Mn1.57 Ni0.43 O4,1
H6 Ba1 N4 O32 U6,1
Er1 Fe0.6 Mn5.4 Sn6,1
Bi1 Na1 S2,1
Mg1 Pr1 Si2,0
Ba1 Fe10.8 Mg0.6 O19 Ti0.6,1
Ca0.75 Mg1.1 O6 Si2 Sr0.15,1
Al11 Cd0.5 O17,1
Ba3 Ni1 O4,0
As15.868 Pb12.132 S36,1
Ba3 Ge1 I2,0
Ca0.008 Fe0.806 Mn0.148 Nb1.802 O6 Sc0.001 Sn0.003 Ta0.152 Ti0.08,1
C4 Br18 Dy10,0
As1 F6 N5 S4,0
Cd2 Cu3 In3 Te8,1
Ge4 Na8 S12 Sn2,1
Cu1 La1.88 O4 Sr0.12,1
As3 Cu1 Mg2.65 Na1 O12 Zn0.35,1
La6 Pd2.268 Sb15,1
C1 Cl18 Rb4 Zr6,0
Cd2 O9 Te3,0
Al6 Cl2 Li8 O24 Si6,0
Ga1 Mn0.6 V2.4,1
Bi1 Pd2 Sb1,1
Ca1.302 Fe1.4 O7 Sr0.352 Tb1.346 Ti0.6,1
La2.13 O8.19 U1.87,1
B3 F3 K2 O4,0
As2 Hg1 O6,0
B3 La2 Li3 O9,0
Co0.13 Li1 Mn0.54 Ni0.13 O2,1
Al2.37 B4 Bi0.96 O11,1
Cd0.733 Fe10.273 K1.326 O16.866,1
Ba3 Ir1 O9 Pr1 Ru1,1
Ag8.9 Al12 Cs2.6 O48 Si12,1
Cr1 Eu1 O4,0
C0.84 W2,1
Fe0.36 Mo2.64 Sb7,1
Gd0.05 Ru0.95,1
Cu0.2 Fe2 O4 Zn0.8,1
H3 Cl1 Eu2,0
As1.2 Cu3.4 In4.6 Se6.8,1
Al1 B2 Cr2,0
Ge1 Na2 Se3,0
Fe0.946 Ti1.008 V0.044,1
H12 Cl2 N4 Pt1,1
C1 H3 Na2 O6,1
Cs1 Pr1 S2,0
K1 Lu1 S2,0
As7 Co12 Dy2,1
As1 Na1 Sn1,0
C1 H6 Mg1 O6,0
La1 O9 V3,0
Ga1 Hf1 Ni2,0
Dy0.9 Fe2 Tb0.1,1
Ba4 Ca1 Ga1 Nb9 O30 Sr1,1
Er3 Ge13 Ru4,0
Mg1 N2 O6 Si2 Sr4,0
Tb0.6 Zr0.4,1
B6 Mn2 Ni21,0
Hf1.5 K2 Ni0.5 O12 P3,1
Cu2 La1.4 O5.726 Pb0.5 Sr1.1,1
Cd1 Co3 N1,0
Al1 Na1 O8 P2 Zn1,1
Ce0.5 Cu1.9 Fe1.1 O9.28 Sr2 Y1.5,1
As2 Au1 La1,1
Ca0.75 Cu2 Nd0.25 O7 Pb0.5 Sr2 Tl0.5,1
Bi3 Nd4,0
Ag1 P1 Pt5,0
B2 Nb0.969,1
Cu1 Na5 O2 S1,0
C0.7 Nb1,1
As1 Ca1 F1 Mg1 O4,0
Au1 Er1 Ge1,0
Cl1 Cs1 N1 O4 Tc1,0
Br8.322 F6.678 Nb6,1
B6 Mn2 Nd5,0
Al1 Pt1 Ti1,1
As2 Cd2.1 Zn0.9,1
O7 P4 S1,0
Ti2 Zn1,0
Eu4.25 F0.5 Na0.75 O12.5 Si3,1
Er7 K3 S12,1
Ag1 Dy1 Sn1,1
B4 Er1 Fe1,0
S1 Si1 Th1,0
B2 Cr1 Ir2 Ti1,0
Ba2.5 Bi1.5 Cu2 La1 O8.24,1
C3 H8 Br0.77 Cl3.23 Cu1 N2 O1,1
Al2 Dy0.378 Mg0.622,1
H8 Cl5 Cr1 Cs2 O4,0
Co1 Rh2 S4,0
Al2 La0.8 Pr0.2,1
Au1 Ni4 Y1,0
B2 S3,0
C3 K3 Na1 O11 U1,0
Ca1.333 Cu0.33325 La2.666 Ni2.33275 O11.997 W1.333,1
Al0.938 Ca3 Cr1.062 O12 Si3,1
Eu1 Mg4,0
Ag0.06 As3.96 Cs0.79 Cu1.02 Hg4.56 S12 Sb0.04 Tl0.21 Zn0.36,1
Al1 Ca2 Mg0.5 O7 Si1.5,1
Mn1.4 Ni1.6 Sn1,1
Ga1 Ni1 Tm3,0
Cu5.35 Pr2 Rb0.65 Te6,1
Cs4 Mo3 O20 U3,0
Bi2 Br18 W6,0
In1 Pd1,0
Ag1 Cd1,1
Cd6 Cl24 La12 O36 Te12,1
Ba3 Li1 O21 Sb3 Ti5,1
Ga6 Ho1,0
Nd1 O9 P3,0
Cu0.8 Ga1.2 Ho1,1
Cu0.594 Ni0.406 Zr1,1
Ce1 Ga3.125 Pd0.875,1
Cl1 Eu0.07 La0.91 Li0.02 O1,1
Ho1 Na1 S2,0
C8 Co1 Fe2 N1 O9 S1,0
Al0.413 Ca0.637 Cr0.004 Fe0.268 Mg0.722 Mn0.004 Na0.139 O6 Si1.778 Ti0.035,1
Ce1 K1 S2,0
Gd1 O8 Se2 V1,0
Al4.29 Fe1 Ge1.18,1
C2.5 Fe17 Sm2,1
Al3 Pu1,0
H4 F1 N1 Ni1 O4 S1,1
Au2 Te3,0
H16 Ni3 O16 P2,0
B1 Ta1 W1,1
Pd2.74 Rh0.26 U1,1
Co5.2 Cu0.3 Ho1,1
Pt1 Sc1 Si1,0
O6 Sr2 Ta1 Yb1,0
La1 Na2 O7 P1 S2,0
Fe0.79 Li1 Mn0.21 O4 P1,1
Eu1,0
Cr1.14 Ni0.71 W0.14,1
C5 Ce2 Na4 O15,0
C4 H10 N8 Ni1 S2,0
La6.57 O13.2 W1,1
Ce1 Ge1.75,1
B0.9 Dy1 Rh3,1
H2 Cl1 Hg1 N1,0
H2 Cu1 N2 O7,0
H3 B6 K3 N1 Na1 O15,1
C8 H18 Mn2 N2 O13,0
Cr2 Cu1.84 Te4,1
K1 O5 P1 Sn0.75 Ti0.25,1
Gd1.02 Ge1 Sc0.98,1
F2 K0.967 Li0.966 Mg2.034 O10 Si4,1
Ba1 Dy1 Fe4 O7,0
H2 Co2 O5 Se1,0
La2.25 Li2 Nb1.25 O13 Ti2.75,1
C2 H6 O6,0
Ga5.42 La2.93 Nb0.55 O13.9,1
Co1.2 Fe1.8 O3.965,1
Co2.61 Zn2.39,1
Cs2 Mn1 Se8 Sn3,0
Bi1 Cu2 O6 V1,0
Cu1 O5 Se2,0
Nb3 O12 Rb1 Te2,0
Eu3 Fe1 O6,0
Al15 Nd2 Re3,1
B2 Gd1 Os2,0
K0.039 La0.924 Mn0.963 O3,1
O3 Si1 Sr1,1
Mn1.48 Ti1.1 V0.3 Zr0.12,1
Cl16 Ti7,0
Br36 Ho20 Ir4,0
Ba1 F6 Ge1,0
Cr0.4 Si2 Ti0.6,1
Ba1 In2.21 Mg1.79,1
Ag2.8 Al12 O48 Si12 Zn4.6,1
Cu0.4 Fe2 Mg0.5 O4 Zn0.1,1
Cr1 O3 Tl1,0
Ba0.92 Eu0.02 La0.02 Na0.04 O3 Ti1,1
H22.84 Ca0.86 O23.28 P2 U2,1
Al0.45 Dy1 Fe2.55,1
B6 Ca2 Ni21,0
Fe0.192 Mg1.808 O4 Si1,1
C15 Br1 Mn3 O15 Sn1,0
Cd25.46 Rb16 Sb36,1
Fe0.264 Mn0.07 Nb0.633 O2 Ta0.033,1
As2 Ba0.9 Fe2 Sn0.1,1
Al1.8 Be3 Cr0.2 O18 Si6,1
K3 O8 P2 Pr1,0
Al0.4 Co1.6 Sc0.3 Y0.7,1
Al3.84 Ga2.16 N2 Na8 O28 Si6,1
Fe0.58 Ge4.08 Sm2.34,1
Lu1 O6 Ru1 Sr2,0
Ca0.6667 Cl6 Mg0.3333 Na2,1
C10 H17 Cl1 N2 O10 Sn1,0
Er2 Fe17,0
Ca0.25 Na0.75 O6 Sc0.75 Si2 Zn0.25,1
Au7 Cs1.34 Rb1.66,1
Co2.5 N1,1
Ce0.25 O3 Pr0.75 Sc1,1
Li0.95 Mn2.05 O4,1
Ba3 Cl2 Cs1 Ga4.51 In0.49 Se10,1
Ba1 Si2 Zn2,0
Al6 Ca1 Na7 O30 S2.1225 Si6,1
Au4.29 Ba1 Ga2.71,1
Co1 Ga5 Sm1,0
Al0.055 B3.099 Be0.923,1
Bi0.82 Fe0.6 La0.18 Mn0.4 O3,1
Sb1 Sc1,0
Nb0.25 Re0.75,1
Ga1 Ni0.5 Pt0.5,1
Ga3 Hf1,0
Ca4.9 Cl1 O12 P3 Sr0.1,1
C2 H28 Co1 N6 O20 V4,1
Gd1 Si1,0
Er16 Mg140 Zn12,0
Fe2 Ni0.6 O4 Zn0.4,1
Cs2 P2 Se6 Sn1,0
Ba1 O9 Te1 W2,0
Br14 W6,0
Ca0.16 Mo1 O3 Sr0.84,1
B9 Ni15 Y2,0
C0.33 Co0.67 N2 Sr2,1
Cs3 Nb1 Se4,0
Cu0.33 Li1.17 Mn1.5 O4,1
Cu3 S1 Se3 Ta1,1
Al20.52 Ni2.89 Ru5.1,1
Ba0.5 Ca0.5 Fe12 O19,1
Bi1.62 O16 V8,1
Ag1 O7 P2 V1,0
Ag1 Gd1 Pb1,1
Ce0.06 O2 Ti0.94,1
Fe0.35 S2 Zr1,1
Br1 Li6 P1 S4.6 Se0.4,1
H10.08 N1.13 Na0.13 O14.12 Si5.33,1
Fe1 Li1 Na1 S2,1
Ce2 Cu5.27 K0.73 Te6,1
C1 Ru3 V1,0
Cl3 Mn1 Tl1,0
Bk1 Rh3,0
O0.333 Zr1,1
Al2 Ni6 Tm3,0
Bi3 O10 Sr0.5 V2,0
Co1 Ge1.75 Zr1,0
Ce6 O21 Si6,0
Al1 Ca2 Pd2,0
Ga10 Hf11,0
Bi2 Cr1 Nb1 O6.79,1
Ba1 Ni10 P6,0
As1 Ni1,0
Eu1 K1 S2,0
Bi0.25 Ca0.5 Ho0.25 Mn1 O3,1
B2 La1 Li1 O6 Rb2,0
Al1 Li5 S4,0
Au0.667 F10.005 O2.001 Te2.001,1
Al1 B1 Ba1 F2 O3,0
B1 Fe4 Lu1,0
K0.06 O2 Ti1,1
C1 Ta1,1
H12 Cr1 Na1 O14 S2,1
Li3 Sn4 Zn2,0
H4 Cr1 F5 O2 Zn1,0
H2 Mn2 O9 P2 Zn1,0
Au1.48 Cd0.52 Sr1,1
Ce1 Ga1.4 Sn0.6,1
H2 Fe0.752 Mg0.248 O5 S1,1
H4 F9 K3 N1 O4 P1 Ti2,1
Cr1.33 Nb4 S8,1
B1 Fe2.04 Mg0.735 O5 Sn0.225,1
F1 O2 Ta1,1
Co17 Gd2,0
C2 H4 Mn4 O14 P2,0
Ga2 Ni6 Tm3,0
Lu2.096 O6.952 Ti1.904,1
F0.225 Ga1.9 Mg1.0625 O3.775,1
Al0.84 Ni3 Sb0.16,1
B1 Cl1 Eu4 O7,0
C4 Ca1 N6,0
H4 Ba0.1 Ca0.14 F0.17 Fe3.2 K1.96 Mg2.05 Mn0.75 Na1.65 Nb0.03 O30 Si8 Ti1.97,1
O3 Sn1 Tl2,0
Ge7 Nb6 Ni16,0
Cs2 Mo2 O14 P2 Te1,0
Cu0.3 Ni2.7 V1,1
Ho0.5 Mn1 O3 Sr0.5,1
Ta0.9 Te2 Zr0.1,1
C2 H20 N6 O13 S2 V1,0
Mo3 Na1 Se3,0
Ga0.33 Mn0.67 O2.82 Sr1,1
O9 Sb2 Te2,0
As1 Cl13 Nb1 P1,0
Ca1 Mn1 O4 Sr1,1
B6 Co21 Sb2,0
H12 N10 Ni2 O21,0
Cu1 Dy1 S2,0
O5.5 Ta1 W1,1
Eu0.986 Mo7.3 O14 V1.1,1
Fe0.798 Mn0.202 O1,1
Ga1.4 Mn1.6 O4,1
Al0.75 Ni3 Zn0.25,1
Al2 Mg0.47 Mn0.53 O4,1
Ta21 Te13,0
Ba8.15 Cd7.02 Si39.36,1
Fe1.05 Mo0.95 O6 Sr2,1
H8 F6 N2 Sn1,0
I3 Sb1 Se2 Sn2,1
Cs1 Cu1 O1,0
Ca1 Ge1 O5 Ti0.807 Zr0.192,1
In1 K3 S3,0
Al1.968 Ca2.997 Fe0.036 O12 Si3,1
Be1 Ca1 Eu2 O5,1
O8 Se1 Te3,0
B6 Ca0.2 Er0.8,1
As0.9 Pt0.85 Sr1,1
H16 B4 Li1 Mg1 Rb1,1
H8 Al1 N4 Rb1,0
Cu0.6 Fe2 Mg0.4 O4,1
H12 Cu1 F2 N2 O8 P2,0
Al5 Br4 La10,0
B4 Co4 Ho1,0
Co3 Er0.5 Fe8 Sm0.5 Ti1,1
Gd1 In1 Rh1,0
Sb5 U3 V1,0
Nd1 Ni9 Si2,0
C1 Cu1 Na3 O7 P1,0
Ca0.5 Fe0.73 Mn0.27 O2.68 Sr0.5,1
Al0.3 La0.65 Li0.35 O3 Ti0.7,1
Al0.285 Ca0.831 Cr0.003 Fe0.185 Mg0.803 Mn0.004 Na0.037 O6 Si1.819 Ti0.033,1
Cl2 Zn1,0
Ca1 Ge2 Mn1 O6,0
H8 Al2 Mg1,0
Al12 O19 Pb1,1
Ce1 Fe5.5 Ga6.5,1
Ge0.89 Mn0.077 Pb0.033 Te1,1
Cr0.9 Mn0.1 Te1,1
Al0.5 Ga0.5 Sb1,1
Cu0.5 Nb1 Se2,1
Sc2 Si3 V3,1
Ba0.985 Na0.015 Nb0.015 O3 Ti0.985,1
Ca0.5 Cd0.5 Cu2 O7 Pb0.5 Sr1.5 Y1,1
Gd1 Ru2,0
Ca1 P2 Pt8,0
Al8 Ge38 K8,1
H24 Cl6 Mg2 Mn1 O12,0
Cu8 Si5 Sr1,1
Rb2 S5,0
Ga8 Rh3 Tb3,0
O2 Th0.265 U0.655 Zr0.08,1
Mo15 Se19 Tl2,0
H2 Mn3 O16 P4 Pb2,0
Al1 B5 Cs2 O10,0
Al1 Cu1 Nb1,1
Li3 O35 U7 V5,1
Li0.667 S2 Ta1,1
Au4 In2 Rb1,0
La0.24 O2.7 Ru0.96 Sr0.76,1
Co1.5 Ni1.5 V1,1
Ga5 Gd1 O12 Tb2,1
H22 B20 K4 O2,0
Cu2.5 Ga5.5 Gd2,1
Cu1 F6 Ga1 K1,0
Ca0.33 La0.52 Mn1 O3 Y0.15,1
H4 Mg7 O24 P6,0
Ce1 Ni0.86 Sn2,1
Co0.133 La1 Mo0.2 Ni0.667 O3,1
La10.48 S15.72,1
Ca1 Co0.75 Ni0.25 O6 Si2,1
Ga2 Pd1 Tb1,0
Si1 Ta3,0
Cu1 Ga1 Se0.65 Te1.35,1
Ge6 La2 Li1,0
Cl4 S1 W1,0
Al2 Cu0.25 Ni0.75 O4,1
Al0.1 Sb0.9 V3,1
Ag4 Dy3 Ga7,1
Ba0.699022 Bi0.095 Ca0.1968375 O3 Sc0.095 Sn0.040725 Ti0.8688,1
C16 H94 As2 La1 N8 Na1 O81 W19,1
Al0.23 Ca0.751 Fe0.081 Mg0.937 Na0.231 O6 Si1.77,1
Al0.538 Cr1.222 Fe0.705 Mg0.499 Mn0.008 Ni0.003 O4 Ti0.017 V0.008,1
La0.7 O3 Ti1 Y0.3,1
Ce1 Ge3 V1,0
As2 Ba1 Cu1 O7,0
Bi2 Ca1 Na2 Nb4 O15,1
Mg0.43 Mo1.57 O7 Sr3,1
Cs2 Pd3 Se4,0
Mn23 Yb6,0
Ca0.48 Cr0.02 Ho0.52 Mn0.98 O3,1
Ca1 F1 K1 Nb2 O6,1
Ce0.81 O2 Zr0.19,1
Ni1.85 Sb2 Sr1,1
Fe3.04 Ni0.96 Sb12 Sm0.48,1
C4 Ag1 N3,0
Mo1 Na1 O5.5 Sr2,1
Al3 O0.5 Zr5,1
Cd0.66 Nd1 Sb2,1
Nd0.3 Sm0.7,1
Ga3 La1.45 O6.99 Sr0.55,1
C8 H32 Co1 N2 O32 V12,0
Ge3 Nd1 Ni1,0
Fe10 Sm1 Ti1 V1,1
Er3 Ge1.33 S7,1
Fe0.67 Sb2 Zn1.33,1
Ba0.995 Bi0.01 Ca0.995 Ga2 O7 Zn2,1
Fe3.95 Sb4.93 Sm2,1
Ca0.833 Ce0.167 Mn1 O3,1
Ag1 Ge1 Sr1,1
Au1 Co1.666 Sn4,1
Cl9 Cs3 Tl2,0
Sn1 Ti3,0
C4 Al3 Zr2,1
In3 Sc1,0
In2 O7 Zn4,1
H1 Cs0.2575 O4 Rb0.7425 S0.888 Se0.112,1
Fe1.04 Se0.35 Te0.64,1
Gd8.724 Pb2.904 Se16,1
B1 Cs1 Na2 O11 P2 Y2,0
Ca1 P2 Rh2,0
Al2 Ge2 Y1,0
Au1 Zr2,0
La0.55 Mn0.95 O3 Pr0.1 Sr0.35 Ti0.05,1
Be1 F4 Yb1,0
Ga0.18 Sn0.82 Sr1,1
Nb0.024 Ru0.976,1
Al0.06 Cr1.64 Fe0.78 Mg0.5 O4 Ti0.02,1
H18 Al1 Fe1 O21 S3,1
Bi8.544 Fe5.328 O52.8 W10.672,1
Ba1.05 Co1.9 O5.21 Tb0.95,1
Er1 Pt2 Si1,0
Er7 Fe1 I12,0
Cu0.4 Fe2 Ni0.6 O4,1
Ge1 Na2 O6 Te1,1
Ba0.623 Mg0.333 Nb0.667 O3 Pb0.377,1
Ce2 Ga5.69 Ru2.31,1
Hg1 Th2,0
Mo1 Rh1,0
Co2 In1 Y1,0
Co0.55 Cr2 Cu0.45 S4,1
Dy3 Zn11,0
Ga2 Pd2 Sm1,0
Cs1 Ga7,0
Li1 S2 Sm1,1
O6 V2 Zn1,0
Am2 O3,0
Al1.92 Fe0.76 Mg0.3 O4,1
As2 Sb2 Th3,1
Ca0.75 Mn1 O3 Tb0.25,1
Ca3 Li1 O12 V3 Zn1,1
Na0.96 O12 P3 V2,1
Gd2.17 Zn9.67,0
Ce1 Cu1 In1,0
As7 Co12 Nd2,1
Ba5 Mn4 O21 Sm8,0
Er1 Ga2 Ni3,1
Cd0.3 Fe2 Ni0.5 O4 Zn0.2,1
Ag1 Pr1 Sb2,0
Lu3 Rh9 Si2 Sn3,0
Ni4 Pr1 Y1,1
Ba2 Cu3 O6.92 Y1,1
Na6 O4 Pb1,0
Co2 La0.88 P2 Pr0.12,1
Mg1.18 Ni1.08 Tb3.74,1
Ce1 N2 O1 Ta1,1
Cs1 Mn2 P2,0
Fe2 O12 Pb1 Se4,1
Ag1 Eu1 Mg1,1
H4 Co1 F5 O2 V1,1
H3 F4 K1,0
Ba1 Fe8.62 Li1.38 O15,1
Ca0.72 La1.2 Mn2 O7 Sr1.08,1
Ba1 O2.88 Ti1,1
Fe0.99 Pd1.4 Zn10.61,1
Fe4 Mo2 N1,1
Cu1 Se3 Sr0.5 Zr1,1
Ba1 F4 Fe2 La2 O5,1
Ba0.09 Nb0.55361 O3 Pb0.91 Ti0.17 Zn0.27639,1
Ba1 Cu5.72 Se0.46 Te6.54,1
I3 Li2 O9 Rb1,0
Br5 O1 Te7 W1,0
K3 S3 Sb1,0
Eu5.74 Ge12 Li4 Sr2.26,1
Co0.8 Cr2 Ni0.2 S4,1
Er2 Fe1 O7 Sb1,1
H23 B12 Bi1 O6,0
Ni3.6 Si2.3 V4.1,1
Mg0.9 O8 Ta2 Zn2.1,1
Br0.9 Cu6.1 P1 S5.1,1
Bi6 O15 Te2,0
Au0.3 Nb0.7,1
Gd1 Ge2 Ru2,0
Fe5 O12 Y3,0
Fe0.6 La1 Ni0.4 O3,1
La0.98 Mn0.686 O3 V0.294,1
B16 Co5,0
Ga5.14 La3 O13.82 Si0.86,1
Ba1 Ca0.5 Co4 O7 Y0.5,1
Al0.1 Fe0.9 O3 Tb1,1
K0.1 Na2.3 O12 P1.11 Si1.88 Zr2,1
Co0.6 F6 Li1.2 Ti1.2,1
Au2 Ho5 Sb1,0
Fe1 Ge2 Tm1,0
La2 Mn1 O8 Sr2 Zn1,1
K2 Sb4 Se8,0
Br1 Cu1 Se0.95 Te1.05,1
Ba1 Ce2 S5 Zn1,0
Ga2 Na8 O7,0
Ba1.68 Cu4 O8 Sr0.32 Y1,1
In2.27 Ir1 Mg0.73,1
Nb0.2 Pt0.8,1
Ce0.9 Gd0.1 O1.95,1
I12 Zr6,0
Pb3 Si1 Zr5,0
Ag1 Li2 Sb1,1
H6 Fe9.24 Mg2.76 O30 P6,1
H6 Dy1 I1 O10 S1,0
Ce3 Cl3 O6 W1,0
Bi1.4 Mg0.32 Ni0.32 O6.6 Ta1.32,1
Al2.4 Mg0.4 O4,1
Fe1 Ge2 O7 Sm1,0
F4 K2 Mn1,0
H1.05 F1 Fe1 O1.175,1
Cu2 La1 O7.5 Pb2 Sr1,1
O12 P2 Pb5 Si1,1
Cu3 Mn4 O12 Sm1,0
Lu1 Ni1 Sn1,0
Al0.16 Nb0.84,1
In1.33 Mn0.67 Sm1,1
Ca1 Cu2.55 Mn0.45 O12 V4,1
As1 Ho1 Pd1,0
C3 H9 I3 Pb1 S1,1
Sb3 Y4,0
Gd6 Sb14 Zn1.49,1
Ce0.84 Ga1.72 Mg0.44,1
Co12 Ho2 P7,0
Hf9 S1 W4,0
Ca2 Cr1 O6 Re1,1
Fe2.5 Ni1.5 Sb11.6 Sm0.31,1
Ga1 Pd1 Tb1,0
Ca1 Er0.05 Gd1.5 O16 W4 Yb0.45,1
Al1 B1 W1,0
B13 Ni1 Tm4,0
Ag3 K2 S7 Sb3,1
Al2 Cl10 N2 P2,0
Eu0.63 Ge6 K1 La8.37 O26,1
F2 Na2 O5 Ta2,1
Ba1 Fe0.47 Ho0.2 O3 U0.33,1
Co2.95 Fe0.05 O3.947,1
O1.6 Sm0.8 Zr0.2,1
Ba3 Cr1.94 O9 Te1.06,1
C12 O12 Os4 Se2,0
Ba1.8 Ca0.1 Cu3 Nd0.2 O7 Y0.9,1
Pt1 Sn1 Ti1,0
Fe1 Sb2 Zr6,0
N1 Tb1,0
Ge1 Ir0.45 Rh0.55 U1,1
La5 Si4,0
Mn1 S7 Yb4,1
Ba0.97 Ce0.87 La0.03 O2.91 Y0.13,1
In1 La3 N1,0
Ce4 Cr1 S7,0
Bi0.67 O1.33 Pb0.33,1
B0.5 In1 Ni3.5,1
Cl1 Cs1 F3 Sb1,0
Co4 Pr1 Y1,1
Co1 Cs1 F6 Zn1,1
Cd9 K14 Tl21,0
Au0.32 Ba1 Ga3.68,1
C2 H2 Ca1 O5,1
Co1 Ho1 Na1 O6 W1,1
Ag0.96 Cu0.8 Te1,1
H7 Cs3 O10 P2,0
Cs3 O10 P1 U2,0
Au1 Ge4 K3,0
C2 Mo1 Ta1,1
Fe2 Hf0.86 Ta0.14,1
Al0.3 Co1 Fe1.7 O4,1
Ba2 F18 Zn7,0
As0.53 P0.47,1
B1 Rb3 S3,0
Br4 In1 Na1,0
In1.9 La0.1 O6 Te1,1
B14 Ca7 Rh20,0
K0.98 Nb1 O3,1
C0.51 H60.8 Al2 Ca6 O49.17 S2.81,1
C12 H36 K1 N3 Se6 Sn2,0
Ge1 Ir1 Ta1,1
C8 H28 Mo8 N4 O26,0
F6 K2 Th1,0
Al0.06 In1.94 S3,1
B2 Cr0.5 Nb0.5,1
Al1.77 Cr0.03 Mg1.2 O4,1
Fe1.25 Mo3 N1 Ni0.75,1
Ca1 K2 N6 Ni1 O12,0
Br2 Hg2 Te2,1
